objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid
1.23765E+18,118.3563842,44.40503848,17.71843,16.80586,16.5299,16.41602,16.37861,1402,301,4,86,4.13903E+18,STAR,-0.000817303,3676,55186,800
1.23765E+18,118.2520391,44.33899217,19.36862,17.71832,16.94611,16.51644,16.24557,1402,301,4,86,7.19226E+18,GALAXY,0.06874616,6388,56309,42
1.23765E+18,118.4638259,44.64748926,19.49296,18.19299,17.65882,17.32569,17.23819,1402,301,4,88,4.90955E+17,GALAXY,0.06698033,436,51883,227
1.23765E+18,118.6837232,44.68165469,18.96886,17.59386,16.72565,16.28516,15.97241,1402,301,4,89,7.18001E+18,GALAXY,0.1535506,6377,56243,516
1.23765E+18,118.7165054,44.91951844,18.46549,17.13699,16.63354,16.32363,16.23611,1402,301,4,90,4.91012E+17,GALAXY,0.04551146,436,51883,435
1.23765E+18,118.8703879,45.09347819,18.7701,17.8262,17.51434,17.39365,17.38014,1402,301,4,92,4.13906E+18,STAR,0.000255761,3676,55186,904
1.23765E+18,118.9450663,45.11419546,17.63588,15.82154,14.89147,14.39759,13.97256,1402,301,4,92,4.91013E+17,GALAXY,0.04955174,436,51883,437
1.23765E+18,118.9187983,45.10210175,18.96231,17.74796,17.3116,16.95873,17.07346,1402,301,4,92,4.91013E+17,GALAXY,0.04968997,436,51883,439
1.23765E+18,119.0967635,45.1799629,18.37748,16.90637,16.25471,15.85531,15.56338,1402,301,4,93,4.91024E+17,GALAXY,0.05046733,436,51883,478
1.23765E+18,119.1573523,45.20273412,17.65381,16.10345,15.28567,14.82513,14.48258,1402,301,4,93,4.91024E+17,GALAXY,0.06288115,436,51883,477
1.23765E+18,119.1073838,45.25041976,18.44156,17.11085,16.47985,16.1005,15.82679,1402,301,4,93,4.91022E+17,GALAXY,0.05087606,436,51883,472
1.23765E+18,119.0841071,45.30227481,18.85332,17.04865,16.18258,15.77393,15.44076,1402,301,4,93,4.91021E+17,GALAXY,0.05078683,436,51883,469
1.23765E+18,119.1087067,45.33415948,19.56568,17.61753,16.74295,16.31525,16.00004,1402,301,4,94,4.91022E+17,GALAXY,0.05069614,436,51883,470
1.23765E+18,119.381885,45.58484546,18.70271,17.48955,17.02476,16.84261,16.75427,1402,301,4,96,4.91015E+17,STAR,7.04E-05,436,51883,447
1.23765E+18,119.5311818,45.50674052,19.40293,17.43163,16.48956,16.0247,15.65617,1402,301,4,96,4.91032E+17,GALAXY,0.05238771,436,51883,509
1.23765E+18,119.5944407,45.74241346,18.98522,17.87842,17.29412,17.01864,16.80296,1402,301,4,97,4.91038E+17,GALAXY,0.05197171,436,51883,531
1.23765E+18,119.6245433,45.94229042,18.41135,17.18421,16.66643,16.35184,16.18073,1402,301,4,98,4.91039E+17,GALAXY,0.07119881,436,51883,532
1.23765E+18,119.7932626,46.0764994,18.33978,17.15199,17.0718,17.08453,17.16213,1402,301,4,99,4.91048E+17,STAR,3.15E-05,436,51883,567
1.23765E+18,119.7851533,46.07199224,18.15106,16.28356,15.30887,14.83342,14.42042,1402,301,4,99,4.93223E+17,GALAXY,0.05844361,438,51884,285
1.23765E+18,119.7864191,46.05022565,18.89776,17.2074,16.39396,15.93855,15.65676,1402,301,4,99,4.91047E+17,GALAXY,0.06065759,436,51883,564
1.23765E+18,120.0201506,46.07518241,17.28942,15.97314,15.96043,16.00922,16.05518,1402,301,4,100,4.91063E+17,STAR,-5.46E-05,436,51883,619
1.23765E+18,119.8188223,46.12768046,19.53689,17.86629,16.99845,16.54804,16.20877,1402,301,4,100,4.93223E+17,GALAXY,0.06052809,438,51884,288
1.23765E+18,120.0589462,46.04258975,18.57932,16.58856,15.67172,15.22984,14.88485,1402,301,4,100,4.93222E+17,GALAXY,0.06237805,438,51884,284
1.23765E+18,120.0843933,46.17470159,19.5733,17.9246,17.11237,16.71408,16.43235,1402,301,4,101,4.91063E+17,GALAXY,0.06108887,436,51883,620
1.23765E+18,120.0772497,46.18675866,18.39157,16.39702,15.48865,15.04582,14.71935,1402,301,4,101,4.93224E+17,GALAXY,0.06076415,438,51884,289
1.23765E+18,120.1574324,46.20315361,18.38304,16.87179,16.14598,15.7468,15.54329,1402,301,4,101,4.15023E+18,GALAXY,0.07241606,3686,55268,580
1.23765E+18,120.1567885,46.21609207,18.82884,18.08065,17.40595,17.03202,16.88794,1402,301,4,101,8.30816E+18,QSO,0.23883,7379,56713,536
1.23765E+18,120.373218,46.43970471,19.58522,19.29664,18.93942,18.72482,18.28911,1402,301,4,103,4.93218E+17,QSO,0.3154214,438,51884,268
1.23765E+18,120.399309,46.51135424,19.43191,18.48306,18.1652,18.04922,17.9632,1402,301,4,103,4.14449E+18,STAR,-9.77E-05,3681,55243,178
1.23765E+18,120.7978441,46.85096122,18.15727,16.96597,16.79,16.69276,16.66454,1402,301,4,106,8.24619E+18,STAR,0.000289624,7324,56935,362
1.23765E+18,120.5254375,46.85129114,19.51539,18.04464,17.39379,17.00343,16.77329,1402,301,4,106,4.93197E+17,GALAXY,0.06339995,438,51884,192
1.23765E+18,120.7476541,46.88711057,19.30462,18.03198,17.38142,16.99391,16.76877,1402,301,4,106,4.93193E+17,GALAXY,0.105962,438,51884,176
1.23765E+18,120.7715118,47.04750552,17.56989,16.54822,16.21433,16.07922,16.0452,1402,301,4,107,8.24619E+18,STAR,-0.001157196,7324,56935,368
1.23765E+18,120.7756041,47.00419017,19.49548,18.4375,17.78621,17.3245,17.16485,1402,301,4,107,4.93265E+17,GALAXY,0.175464,438,51884,439
1.23765E+18,120.9350919,47.13360753,18.94016,17.08686,16.0385,15.56702,15.16765,1402,301,4,108,4.93263E+17,GALAXY,0.1109459,438,51884,434
1.23765E+18,121.0042009,47.29210957,18.74556,18.4779,18.39813,18.18717,18.16535,1402,301,4,109,8.24619E+18,QSO,0.4946315,7324,56935,352
1.23765E+18,183.7229546,0.99371518,19.5417,18.65072,18.32845,18.20431,18.13731,752,301,6,268,3.64957E+17,STAR,0.000273025,324,51666,602
1.23765E+18,183.8028674,0.879355998,18.11135,17.14221,16.79901,16.67677,16.59484,752,301,6,269,3.72238E+18,STAR,0.000694728,3306,54922,575
1.23765E+18,183.8668444,1.017248917,17.60093,15.87313,15.01339,14.57252,14.19608,752,301,6,269,3.23291E+17,GALAXY,0.04795333,287,52023,572
1.23765E+18,183.8747077,1.014297854,19.49324,17.8905,17.31587,17.07389,16.94725,752,301,6,269,3.63832E+17,STAR,9.04E-05,323,51615,606
1.23765E+18,183.9491681,0.88122693,18.72217,17.79869,17.54209,17.42426,17.37291,752,301,6,270,3.63831E+17,STAR,0.000377695,323,51615,602
1.23765E+18,184.0475941,1.02410507,18.72077,17.50256,17.08383,16.92993,16.85098,752,301,6,270,3.63833E+17,STAR,0.000591114,323,51615,610
1.23765E+18,184.0143045,0.991458599,18.7598,17.23959,16.49157,16.08451,15.76627,752,301,6,270,3.233E+17,GALAXY,0.04802909,287,52023,608
1.23765E+18,184.03287,1.036502415,19.5262,18.39494,17.75597,17.37369,17.10671,752,301,6,270,3.23302E+17,GALAXY,0.1261536,287,52023,614
1.23765E+18,184.0429254,1.046017665,19.42911,17.78623,17.13734,16.91684,16.78003,752,301,6,270,3.63832E+17,STAR,-1.48E-05,323,51615,604
1.23765E+18,184.0905113,0.987209165,17.95151,16.29458,15.54491,15.19694,14.96311,752,301,6,271,3.72238E+18,STAR,-0.00026682,3306,54922,572
1.23765E+18,184.1835442,0.971832314,18.43665,17.53825,17.276,17.16946,17.08344,752,301,6,271,3.72239E+18,STAR,0.000184223,3306,54922,606
1.23765E+18,184.2024396,0.974351535,17.86053,16.73753,16.38367,16.25325,16.16975,752,301,6,271,3.7224E+18,STAR,-4.77E-05,3306,54922,620
1.23765E+18,184.1995037,0.952908992,19.17064,18.45784,17.80675,17.54745,17.2106,752,301,6,271,3.24351E+17,GALAXY,0.2559216,288,52000,334
1.23765E+18,184.3451783,0.944445869,17.95099,16.4663,15.84551,15.58398,15.45184,752,301,6,272,3.72239E+18,STAR,0.000515365,3306,54922,612
1.23765E+18,184.232801,0.919768872,18.79017,17.71475,17.31629,17.04796,16.90396,752,301,6,272,3.24352E+17,GALAXY,0.02879064,288,52000,336
1.23765E+18,184.4757894,0.946326091,19.07914,18.89193,18.52002,18.41203,18.41441,752,301,6,273,3.2436E+17,QSO,1.173165,288,52000,366
1.23765E+18,184.4895217,0.909824411,19.57356,17.64837,16.65338,16.19973,15.8263,752,301,6,273,3.24361E+17,GALAXY,0.1092401,288,52000,370
1.23765E+18,184.4501304,0.997049644,18.52804,17.61153,17.18717,16.81506,16.6702,752,301,6,273,3.24363E+17,GALAXY,0.1118435,288,52000,379
1.23765E+18,184.5279706,1.005368585,19.16858,17.62093,17.07718,16.751,16.54071,752,301,6,274,3.24364E+17,GALAXY,0.1250014,288,52000,380
1.23765E+18,184.6504031,0.893757314,18.90706,17.19304,16.37291,15.97393,15.69401,752,301,6,274,3.24374E+17,GALAXY,0.07386909,288,52000,417
1.23765E+18,184.7448489,0.897402578,18.96604,18.65967,18.57376,18.51575,18.24708,752,301,6,275,3.24375E+17,QSO,2.112124,288,52000,420
1.23765E+18,184.8112952,0.941797937,18.34653,17.05349,16.60334,16.43878,16.3584,752,301,6,275,3.24371E+17,STAR,-3.27E-05,288,52000,406
1.23765E+18,184.6728617,0.916741596,18.81805,17.58393,17.05956,16.72055,16.49506,752,301,6,275,3.24372E+17,GALAXY,0.06318177,288,52000,411
1.23765E+18,184.8587431,0.878631646,17.91416,16.32849,15.67508,15.42284,15.26349,752,301,6,276,2.88014E+18,STAR,0.000163203,2558,54140,338
1.23765E+18,184.9626921,0.937334959,17.76218,16.58973,16.18268,16.05436,15.94994,752,301,6,276,2.88014E+18,STAR,-0.000127718,2558,54140,334
1.23765E+18,184.9885898,1.032483693,18.12214,16.97708,16.56859,16.42914,16.3673,752,301,6,277,2.8914E+18,STAR,-7.88E-05,2568,54153,325
1.23765E+18,185.0826435,0.985930493,18.11979,17.02616,16.65887,16.53411,16.47856,752,301,6,277,2.8914E+18,STAR,-7.37E-05,2568,54153,322
1.23765E+18,185.0119841,0.882427566,19.41306,17.48104,16.59199,16.17819,15.85894,752,301,6,277,3.24381E+17,GALAXY,0.07708883,288,52000,444
1.23765E+18,185.0257455,0.96120568,18.81479,17.57465,17.0114,16.65032,16.47012,752,301,6,277,3.24385E+17,GALAXY,0.09007793,288,52000,458
1.23765E+18,185.0743853,0.949633108,19.02493,17.96465,17.48726,17.15481,17.0083,752,301,6,277,3.24383E+17,GALAXY,0.08911418,288,52000,449
1.23765E+18,185.0933612,0.969962971,18.73447,17.71735,17.34468,17.05326,16.90981,752,301,6,277,3.24404E+17,GALAXY,0.08504529,288,52000,526
1.23765E+18,185.1137326,0.927973121,18.45792,17.45011,17.16011,17.06189,17.0106,752,301,6,278,2.88014E+18,STAR,6.51E-05,2558,54140,328
1.23765E+18,185.1448261,0.882329717,18.3515,17.35316,17.07431,16.94893,16.90699,752,301,6,278,3.24405E+17,STAR,0.000311515,288,52000,530
1.23765E+18,185.2620507,0.877692092,18.96712,17.97631,17.69748,17.57036,17.54017,752,301,6,278,2.88015E+18,STAR,0.000308448,2558,54140,367
1.23765E+18,185.1709407,0.905741833,19.21013,17.5984,17.04077,16.81384,16.70567,752,301,6,278,2.88016E+18,STAR,0.000188528,2558,54140,376
1.23765E+18,185.2280873,0.90581581,19.48005,17.6892,16.82549,16.39934,16.0679,752,301,6,278,3.24407E+17,GALAXY,0.09927643,288,52000,537
1.23765E+18,185.2750231,0.95828504,19.02781,17.54673,16.99783,16.75126,16.62716,752,301,6,279,2.88015E+18,STAR,0.001219834,2558,54140,364
1.23765E+18,185.2831465,0.92799655,17.44,16.49648,16.24091,16.14083,16.08615,752,301,6,279,2.88015E+18,STAR,0.000465988,2558,54140,372
1.23765E+18,185.3766626,0.91686847,19.25537,18.2417,17.94952,17.85269,17.8203,752,301,6,279,2.89141E+18,STAR,0.000427062,2568,54153,364
1.23765E+18,185.2900615,1.032429884,19.42941,17.9871,17.30239,16.97865,16.73886,752,301,6,279,3.24404E+17,GALAXY,0.09928857,288,52000,525
1.23765E+18,185.5443023,0.87108282,17.56554,16.57542,16.2489,16.12,16.10667,752,301,6,280,2.88016E+18,STAR,0.000217415,2558,54140,407
1.23765E+18,185.5513159,1.013125836,16.97937,15.53654,15.01773,14.84266,14.78064,752,301,6,280,2.88017E+18,STAR,8.49E-05,2558,54140,417
1.23765E+18,185.4238953,0.867134092,19.4672,17.64802,17.04745,16.84309,16.75313,752,301,6,280,2.88015E+18,STAR,-9.07E-05,2558,54140,370
1.23765E+18,185.5325535,1.039158611,18.24758,16.30974,15.44317,15.04873,14.72629,752,301,6,280,3.24415E+17,GALAXY,0.07405485,288,52000,566
1.23765E+18,185.5554098,0.85503612,19.57674,18.63291,18.34441,18.19069,18.21306,752,301,6,280,2.89143E+18,STAR,0.001249236,2568,54153,418
1.23765E+18,185.576271,0.896425639,18.53363,16.77548,16.1557,15.93625,15.8196,752,301,6,281,2.88017E+18,STAR,-2.43E-05,2558,54140,413
1.23765E+18,185.7065354,1.046601982,18.95415,17.11385,16.35103,16.03797,15.83771,752,301,6,281,2.88016E+18,STAR,0.000663558,2558,54140,408
1.23765E+18,185.6171395,0.880997017,18.99645,17.08836,16.14001,15.7225,15.3616,752,301,6,281,3.24427E+17,GALAXY,0.09810439,288,52000,611
1.23765E+18,185.6292927,1.015204841,18.76237,17.08917,16.26945,15.81167,15.45598,752,301,6,281,3.24425E+17,GALAXY,0.07762116,288,52000,602
1.23765E+18,185.6670333,0.938130832,18.45661,16.89307,16.063,15.6719,15.35247,752,301,6,281,3.25474E+17,GALAXY,0.1111244,289,51990,324
1.23765E+18,190.7486644,68.39840695,18.74525,17.69976,17.22283,16.9136,16.77394,1350,301,6,383,5.56364E+17,GALAXY,0.1155934,494,51915,616
1.23765E+18,190.6416302,68.42414478,19.31014,18.09444,17.58946,17.30158,17.13313,1350,301,6,383,5.5636E+17,GALAXY,0.07662901,494,51915,602
1.23765E+18,191.0124512,68.42257499,19.23448,17.9329,17.08377,16.62426,16.3317,1350,301,6,384,5.56361E+17,GALAXY,0.1738044,494,51915,605
1.23765E+18,191.2460366,68.35961438,19.20973,19.00556,18.90241,19.03103,18.94761,1350,301,6,385,5.56362E+17,QSO,0.9284472,494,51915,609
1.23765E+18,191.8141248,68.32330112,18.77308,18.49352,18.38368,18.12187,18.16559,1350,301,6,386,5.5741E+17,QSO,1.659109,495,51988,327
1.23765E+18,191.9428244,68.39925718,18.91548,17.77051,17.3263,17.14038,17.00854,1350,301,6,386,5.57409E+17,GALAXY,0.03775444,495,51988,321
1.23765E+18,192.1600968,68.22430326,18.56713,18.31637,18.62254,18.90442,19.16104,1350,301,6,387,7.84093E+18,STAR,5.47E-06,6964,56748,599
1.23765E+18,192.7149174,68.28360023,19.39654,18.48692,18.21817,18.14041,18.12848,1350,301,6,388,7.84094E+18,STAR,-0.00023003,6964,56748,634
1.23765E+18,192.8941336,68.3067302,19.26917,19.23807,19.1699,19.0219,19.05105,1350,301,6,389,5.57431E+17,QSO,1.662965,495,51988,402
1.23765E+18,193.3886187,68.26766713,19.30633,18.02832,17.38539,17.00457,16.75137,1350,301,6,390,5.57436E+17,GALAXY,0.08988216,495,51988,419
1.23765E+18,193.7984346,68.13435904,18.65305,16.7738,15.86849,15.39588,15.01852,1350,301,6,391,5.57445E+17,GALAXY,0.06626407,495,51988,454
1.23765E+18,193.9607072,68.30656452,19.53895,19.36954,19.12704,19.16746,19.02597,1350,301,6,391,5.57444E+17,QSO,0.9577461,495,51988,448
1.23765E+18,194.0668137,68.22356051,18.86498,17.57919,16.99713,16.61292,16.38148,1350,301,6,392,5.57445E+17,GALAXY,0.06629819,495,51988,452
1.23765E+18,194.0667096,68.11286135,17.89192,16.75952,16.25728,16.00797,15.8454,1350,301,6,392,5.57443E+17,GALAXY,0.006267129,495,51988,445
1.23765E+18,194.6641067,68.118298,18.87284,17.55524,16.97102,16.58784,16.33365,1350,301,6,393,5.57467E+17,GALAXY,0.06981046,495,51988,534
1.23765E+18,194.7655975,68.25998943,19.19439,17.46685,16.71131,16.35007,16.11351,1350,301,6,393,5.57467E+17,GALAXY,0.057534,495,51988,532
1.23765E+18,194.7897406,68.2349121,19.17195,17.52118,16.73133,16.23061,15.8642,1350,301,6,393,5.57469E+17,GALAXY,0.05732637,495,51988,539
1.23765E+18,194.9333123,68.0669258,16.5365,16.7816,17.2871,17.6346,17.8851,1350,301,6,394,7.84099E+18,STAR,1.73E-05,6964,56748,800
1.23765E+18,195.211524,68.04925711,19.45431,18.16713,17.37748,16.94789,16.7604,1350,301,6,395,5.57476E+17,GALAXY,0.1526627,495,51988,567
1.23765E+18,195.6457076,68.18957065,19.56108,17.98854,17.04112,16.55569,16.17892,1350,301,6,396,5.57477E+17,GALAXY,0.1050629,495,51988,569
1.23765E+18,195.7065213,68.18816736,18.28652,16.50084,15.49488,15.06854,14.70453,1350,301,6,396,5.5748E+17,GALAXY,0.1060923,495,51988,580
1.23765E+18,195.7787652,68.13232606,18.6082,16.87071,15.93746,15.50248,15.15475,1350,301,6,396,5.57477E+17,GALAXY,0.1067117,495,51988,568
1.23765E+18,196.0659259,68.02614913,19.49708,19.05876,19.06452,19.09095,19.2192,1350,301,6,397,5.5749E+17,STAR,-2.73E-06,495,51988,617
1.23765E+18,196.197081,68.00670853,19.45713,18.20262,17.54147,17.16786,16.92223,1350,301,6,397,5.57488E+17,GALAXY,0.1078834,495,51988,610
1.23765E+18,196.8799845,68.03711247,17.61697,16.61245,16.24511,16.10209,16.07652,1350,301,6,399,5.5749E+17,STAR,-0.000344404,495,51988,616
1.23765E+18,197.730384,68.0486549,19.02153,18.98814,19.1926,19.3788,19.61115,1350,301,6,401,7.84104E+18,STAR,0.001238254,6964,56748,986
1.23765E+18,197.961361,67.86571549,19.36847,17.42144,16.4641,16.04772,15.69934,1350,301,6,402,7.84104E+18,GALAXY,0.1076432,6964,56748,982
1.23765E+18,198.6564186,67.90865418,19.09585,17.10658,16.16409,15.71981,15.37113,1350,301,6,403,5.58535E+17,GALAXY,0.0779219,496,51988,321
1.23765E+18,198.7306906,67.89550193,17.72847,15.75898,14.85959,14.43588,14.12328,1350,301,6,404,5.58536E+17,GALAXY,0.06596822,496,51988,325
1.23765E+18,198.9721963,67.85039603,19.00072,17.70939,17.10912,16.70433,16.40846,1350,301,6,404,5.58548E+17,GALAXY,0.06656256,496,51988,369
1.23765E+18,199.2081084,67.92485748,19.02302,17.74065,17.13672,16.66715,16.46936,1350,301,6,405,5.5855E+17,GALAXY,0.09775482,496,51988,376
1.23765E+18,199.2421895,67.77113145,19.48533,18.27548,17.72596,17.39282,17.17594,1350,301,6,405,5.58548E+17,GALAXY,0.05424645,496,51988,368
1.23765E+18,200.0595146,67.86478856,19.52482,17.74108,16.99786,16.68372,16.51692,1350,301,6,407,5.5859E+17,STAR,-0.000130576,496,51988,521
1.23765E+18,199.9902252,67.78561745,19.2917,17.55927,16.7909,16.4456,16.19548,1350,301,6,407,5.58557E+17,GALAXY,0.07658298,496,51988,402
1.23765E+18,200.537094,67.79625743,18.93256,18.64771,18.60221,18.43445,18.37043,1350,301,6,408,5.58594E+17,QSO,0.4856282,496,51988,536
1.23765E+18,200.8365106,67.60317382,18.7743,17.36904,16.88172,16.70303,16.65605,1350,301,6,409,2.75293E+18,STAR,-0.000105805,2445,54573,366
1.23765E+18,201.0079186,67.67408911,18.41581,18.49023,18.33528,18.28955,18.33731,1350,301,6,409,5.58591E+17,QSO,1.415738,496,51988,526
1.23765E+18,200.6460548,67.6100584,19.36364,19.14948,18.75091,18.38175,18.31909,1350,301,6,409,5.58569E+17,QSO,0.1675911,496,51988,447
1.23765E+18,200.7473997,67.67347155,19.13165,17.86637,17.20832,16.76454,16.57524,1350,301,6,409,5.58569E+17,GALAXY,0.1491745,496,51988,446
1.23765E+18,201.0343433,67.61383202,17.26774,15.73342,15.21489,15.05295,14.99181,1350,301,6,410,2.75293E+18,STAR,-8.67E-05,2445,54573,370
1.23765E+18,201.215419,67.63355942,19.50457,18.69349,18.44479,18.32914,18.32911,1350,301,6,410,2.76983E+18,STAR,-0.000815209,2460,54616,413
1.23765E+18,201.4377099,67.60087181,18.05516,16.57847,16.0691,15.90238,15.83072,1350,301,6,411,2.75293E+18,STAR,-3.84E-05,2445,54573,374
1.23765E+18,201.5028991,67.56853932,15.70475,14.53385,14.54183,14.60363,14.68302,1350,301,6,411,2.75293E+18,STAR,-0.000102738,2445,54573,373
1.23765E+18,201.7372245,67.57970623,17.34999,15.83873,15.32976,15.18243,15.124,1350,301,6,411,2.75294E+18,STAR,-0.000175763,2445,54573,406
1.23765E+18,201.8068998,67.65847952,17.3713,15.87647,15.35798,15.20177,15.14317,1350,301,6,411,2.75294E+18,STAR,-0.000180253,2445,54573,402
1.23765E+18,201.7941471,67.53332689,17.04805,15.65977,15.19358,15.0454,14.99674,1350,301,6,412,2.75294E+18,STAR,-3.94E-05,2445,54573,405
1.23765E+18,201.8032866,67.50993374,17.81444,16.2203,15.59226,15.33663,15.21829,1350,301,6,412,2.75294E+18,STAR,-0.000169926,2445,54573,415
1.23765E+18,202.0317942,67.5722528,18.67056,16.90146,16.26279,16.01399,15.87974,1350,301,6,412,2.75294E+18,STAR,-0.000420393,2445,54573,404
1.23765E+18,202.0432581,67.55201342,18.09009,16.94571,16.57608,16.4407,16.39292,1350,301,6,412,2.75294E+18,STAR,-0.000350285,2445,54573,413
1.23765E+18,204.2078055,64.54457477,17.82851,16.1776,15.38252,14.98496,14.6944,1345,301,5,416,6.80134E+17,GALAXY,0.08006979,604,52079,329
1.23765E+18,204.6467198,64.54112541,19.54413,18.31151,17.76527,17.41438,17.23467,1345,301,5,418,6.79094E+17,GALAXY,0.1242428,603,52056,640
1.23765E+18,204.6160966,64.45003061,19.47607,17.5836,16.70971,16.30654,15.99015,1345,301,5,418,6.79092E+17,GALAXY,0.0666432,603,52056,634
1.23765E+18,204.5777858,64.34381598,19.11306,17.90273,17.30866,16.99449,16.76884,1345,301,5,418,6.80146E+17,GALAXY,0.1047993,604,52079,371
1.23765E+18,205.2119784,64.42913531,18.43757,18.42433,18.33398,18.39997,18.56465,1345,301,5,419,6.80147E+17,QSO,1.138661,604,52079,378
1.23765E+18,204.9673676,64.40436549,18.96801,18.01037,17.5399,17.09454,17.02486,1345,301,5,419,6.80145E+17,GALAXY,0.1376055,604,52079,370
1.23765E+18,205.2532596,64.25666565,18.2958,17.93653,17.84307,17.73627,17.71505,1345,301,5,420,6.80157E+17,QSO,0.4694012,604,52079,411
1.23765E+18,205.5876347,64.39490631,17.88095,16.98951,16.6529,16.49992,16.44416,1345,301,5,420,3.70992E+18,STAR,-0.000636263,3295,54924,287
1.23765E+18,205.4804299,64.39921304,19.42305,18.45424,18.13784,17.96728,17.92114,1345,301,5,420,3.70992E+18,STAR,8.88E-06,3295,54924,297
1.23765E+18,205.5393731,64.41358926,19.40707,19.3609,19.15719,19.15096,19.04618,1345,301,5,420,7.67993E+18,QSO,0.9509708,6821,56396,600
1.23765E+18,205.5052605,64.35518558,19.10206,17.25756,16.40712,16.00363,15.6769,1345,301,5,420,6.80155E+17,GALAXY,0.07446071,604,52079,407
1.23765E+18,205.7642238,64.3189015,18.95254,18.58225,17.80995,17.37763,17.09342,1345,301,5,421,6.80155E+17,QSO,0.1744781,604,52079,406
1.23765E+18,205.7436706,64.26427894,18.91246,17.98699,17.71211,17.62617,17.65052,1345,301,5,421,7.67993E+18,STAR,-0.000662637,6821,56396,604
1.23765E+18,205.5917348,64.28702807,18.6034,17.73196,17.46447,17.19606,17.11823,1345,301,5,421,6.80159E+17,GALAXY,0.07529564,604,52079,420
1.23765E+18,205.7986748,64.16223093,17.63279,16.28222,15.84128,15.69102,15.65866,1345,301,5,422,6.80169E+17,STAR,-0.000173716,604,52079,457
1.23765E+18,205.917855,64.15322884,17.82465,16.93479,16.67074,16.55467,16.52571,1345,301,5,422,7.68116E+18,STAR,-0.000291297,6822,56711,994
1.23765E+18,205.9438269,64.16519965,19.27362,17.39336,16.45185,16.02305,15.68084,1345,301,5,422,6.80168E+17,GALAXY,0.08914721,604,52079,454
1.23765E+18,206.4673612,64.09661632,18.71183,17.80105,17.46847,17.32787,17.2607,1345,301,5,423,3.70992E+18,STAR,-9.34E-05,3295,54924,286
